relative_path,treatment,sample,angle,group_id,source_path
treatment_5/sample_J/6Oclock/rep_072.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__24__27478.txt
treatment_5/sample_J/6Oclock/rep_073.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__89__27543.txt
treatment_5/sample_J/6Oclock/rep_074.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__38__27492.txt
treatment_5/sample_J/6Oclock/rep_075.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__16__27470.txt
treatment_5/sample_J/6Oclock/rep_076.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__119__27573.txt
treatment_5/sample_J/6Oclock/rep_077.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__52__27506.txt
treatment_5/sample_J/6Oclock/rep_078.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__66__27520.txt
treatment_5/sample_J/6Oclock/rep_079.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__35__27489.txt
treatment_5/sample_J/6Oclock/rep_080.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__72__27526.txt
treatment_5/sample_J/6Oclock/rep_081.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__46__27500.txt
treatment_5/sample_J/6Oclock/rep_082.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__40__27494.txt
treatment_5/sample_J/6Oclock/rep_083.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__60__27514.txt
treatment_5/sample_J/6Oclock/rep_084.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__142__27596.txt
treatment_5/sample_J/6Oclock/rep_085.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__105__27559.txt
treatment_5/sample_J/6Oclock/rep_086.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__15__27469.txt
treatment_5/sample_J/6Oclock/rep_087.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__93__27547.txt
treatment_5/sample_J/6Oclock/rep_088.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__149__27603.txt
treatment_5/sample_J/6Oclock/rep_089.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__36__27490.txt
treatment_5/sample_J/6Oclock/rep_090.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__125__27579.txt
treatment_5/sample_J/6Oclock/rep_091.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__139__27593.txt
treatment_5/sample_J/6Oclock/rep_092.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__87__27541.txt
treatment_5/sample_J/6Oclock/rep_093.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__131__27585.txt
treatment_5/sample_J/6Oclock/rep_094.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__57__27511.txt
treatment_5/sample_J/6Oclock/rep_095.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__95__27549.txt
treatment_5/sample_J/6Oclock/rep_096.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__1__27455.txt
treatment_5/sample_J/6Oclock/rep_097.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__103__27557.txt
treatment_5/sample_J/6Oclock/rep_098.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__144__27598.txt
treatment_5/sample_J/6Oclock/rep_099.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__13__27467.txt
treatment_5/sample_J/6Oclock/rep_100.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__77__27531.txt
treatment_5/sample_J/6Oclock/rep_101.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__108__27562.txt
treatment_5/sample_J/6Oclock/rep_102.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__123__27577.txt
treatment_5/sample_J/6Oclock/rep_103.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__21__27475.txt
treatment_5/sample_J/6Oclock/rep_104.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__96__27550.txt
treatment_5/sample_J/6Oclock/rep_105.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__54__27508.txt
treatment_5/sample_J/6Oclock/rep_106.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__128__27582.txt
treatment_5/sample_J/6Oclock/rep_107.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__7__27461.txt
treatment_5/sample_J/6Oclock/rep_108.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__27__27481.txt
treatment_5/sample_J/6Oclock/rep_109.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__111__27565.txt
treatment_5/sample_J/6Oclock/rep_110.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__74__27528.txt
treatment_5/sample_J/6Oclock/rep_111.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__80__27534.txt
treatment_5/sample_J/6Oclock/rep_112.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__33__27487.txt
treatment_5/sample_J/6Oclock/rep_113.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__49__27503.txt
treatment_5/sample_J/6Oclock/rep_114.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__135__27589.txt
treatment_5/sample_J/6Oclock/rep_115.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__5__27459.txt
treatment_5/sample_J/6Oclock/rep_116.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__91__27545.txt
treatment_5/sample_J/6Oclock/rep_117.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__140__27594.txt
treatment_5/sample_J/6Oclock/rep_118.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__62__27516.txt
treatment_5/sample_J/6Oclock/rep_119.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__69__27523.txt
treatment_5/sample_J/6Oclock/rep_120.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__116__27570.txt
treatment_5/sample_J/6Oclock/rep_121.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__19__27473.txt
treatment_5/sample_J/6Oclock/rep_122.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__88__27542.txt
treatment_5/sample_J/6Oclock/rep_123.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__25__27479.txt
treatment_5/sample_J/6Oclock/rep_124.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__136__27590.txt
treatment_5/sample_J/6Oclock/rep_125.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__50__27504.txt
treatment_5/sample_J/6Oclock/rep_126.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__39__27493.txt
treatment_5/sample_J/6Oclock/rep_127.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__42__27496.txt
treatment_5/sample_J/6Oclock/rep_128.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__146__27600.txt
treatment_5/sample_J/6Oclock/rep_129.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__115__27569.txt
treatment_5/sample_J/6Oclock/rep_130.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__70__27524.txt
treatment_5/sample_J/6Oclock/rep_131.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__84__27538.txt
treatment_5/sample_J/6Oclock/rep_132.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__107__27561.txt
treatment_5/sample_J/6Oclock/rep_133.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__78__27532.txt
treatment_5/sample_J/6Oclock/rep_134.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__23__27477.txt
treatment_5/sample_J/6Oclock/rep_135.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__31__27485.txt
treatment_5/sample_J/6Oclock/rep_136.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__82__27536.txt
treatment_5/sample_J/6Oclock/rep_137.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__44__27498.txt
treatment_5/sample_J/6Oclock/rep_138.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__113__27567.txt
treatment_5/sample_J/6Oclock/rep_139.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__58__27512.txt
treatment_5/sample_J/6Oclock/rep_140.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__64__27518.txt
treatment_5/sample_J/6Oclock/rep_141.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__11__27465.txt
treatment_5/sample_J/6Oclock/rep_142.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__101__27555.txt
treatment_5/sample_J/6Oclock/rep_143.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__3__27457.txt
treatment_5/sample_J/6Oclock/rep_144.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__133__27587.txt
treatment_5/sample_J/6Oclock/rep_145.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__28__27482.txt
treatment_5/sample_J/6Oclock/rep_146.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__121__27575.txt
treatment_5/sample_J/6Oclock/rep_147.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__8__27462.txt
treatment_5/sample_J/6Oclock/rep_148.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__127__27581.txt
