relative_path,treatment,sample,angle,group_id,source_path
treatment_4/sample_I/12Oclock/rep_119.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__64__20765.txt
treatment_4/sample_I/12Oclock/rep_120.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__130__20831.txt
treatment_4/sample_I/12Oclock/rep_121.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__95__20796.txt
treatment_4/sample_I/12Oclock/rep_122.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__21__20722.txt
treatment_4/sample_I/12Oclock/rep_123.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__44__20745.txt
treatment_4/sample_I/12Oclock/rep_124.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__110__20811.txt
treatment_4/sample_I/12Oclock/rep_125.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__29__20730.txt
treatment_4/sample_I/12Oclock/rep_126.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__129__20830.txt
treatment_4/sample_I/12Oclock/rep_127.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__75__20776.txt
treatment_4/sample_I/12Oclock/rep_128.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__10__20711.txt
treatment_4/sample_I/12Oclock/rep_129.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__144__20845.txt
treatment_4/sample_I/12Oclock/rep_130.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__107__20808.txt
treatment_4/sample_I/12Oclock/rep_131.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__121__20822.txt
treatment_4/sample_I/12Oclock/rep_132.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__84__20785.txt
treatment_4/sample_I/12Oclock/rep_133.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__55__20756.txt
treatment_4/sample_I/12Oclock/rep_134.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__30__20731.txt
treatment_4/sample_I/12Oclock/rep_135.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__109__20810.txt
treatment_4/sample_I/12Oclock/rep_136.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__101__20802.txt
treatment_4/sample_I/12Oclock/rep_137.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__127__20828.txt
treatment_4/sample_I/12Oclock/rep_138.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__89__20790.txt
treatment_4/sample_I/12Oclock/rep_139.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__81__20782.txt
treatment_4/sample_I/12Oclock/rep_140.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__147__20848.txt
treatment_4/sample_I/12Oclock/rep_141.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__104__20805.txt
treatment_4/sample_I/12Oclock/rep_142.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__50__20751.txt
treatment_4/sample_I/12Oclock/rep_143.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__35__20736.txt
treatment_4/sample_I/12Oclock/rep_144.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__87__20788.txt
treatment_4/sample_I/12Oclock/rep_145.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__141__20842.txt
treatment_4/sample_I/12Oclock/rep_146.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__124__20825.txt
treatment_4/sample_I/12Oclock/rep_147.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__149__20850.txt
treatment_4/sample_I/12Oclock/rep_148.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__70__20771.txt
treatment_4/sample_I/12Oclock/rep_149.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__15__20716.txt
treatment_5/sample_H/6Oclock/rep_000.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__50__26454.txt
treatment_5/sample_H/6Oclock/rep_001.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__16__26420.txt
treatment_5/sample_H/6Oclock/rep_002.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__70__26474.txt
treatment_5/sample_H/6Oclock/rep_003.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__29__26433.txt
treatment_5/sample_H/6Oclock/rep_004.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__141__26545.txt
treatment_5/sample_H/6Oclock/rep_005.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__76__26480.txt
treatment_5/sample_H/6Oclock/rep_006.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__1__26405.txt
treatment_5/sample_H/6Oclock/rep_007.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__49__26453.txt
treatment_5/sample_H/6Oclock/rep_008.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__10__26414.txt
treatment_5/sample_H/6Oclock/rep_009.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__56__26460.txt
treatment_5/sample_H/6Oclock/rep_010.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__121__26525.txt
treatment_5/sample_H/6Oclock/rep_011.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__69__26473.txt
treatment_5/sample_H/6Oclock/rep_012.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__30__26434.txt
treatment_5/sample_H/6Oclock/rep_013.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__81__26485.txt
treatment_5/sample_H/6Oclock/rep_014.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__137__26541.txt
treatment_5/sample_H/6Oclock/rep_015.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__101__26505.txt
treatment_5/sample_H/6Oclock/rep_016.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__109__26513.txt
treatment_5/sample_H/6Oclock/rep_017.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__89__26493.txt
treatment_5/sample_H/6Oclock/rep_018.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__61__26465.txt
treatment_5/sample_H/6Oclock/rep_019.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__116__26520.txt
treatment_5/sample_H/6Oclock/rep_020.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__129__26533.txt
treatment_5/sample_H/6Oclock/rep_021.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__41__26445.txt
treatment_5/sample_H/6Oclock/rep_022.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__149__26553.txt
treatment_5/sample_H/6Oclock/rep_023.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__110__26514.txt
treatment_5/sample_H/6Oclock/rep_024.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__9__26413.txt
treatment_5/sample_H/6Oclock/rep_025.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__21__26425.txt
treatment_5/sample_H/6Oclock/rep_026.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__90__26494.txt
treatment_5/sample_H/6Oclock/rep_027.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__96__26500.txt
treatment_5/sample_H/6Oclock/rep_028.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__130__26534.txt
treatment_5/sample_H/6Oclock/rep_029.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__37__26441.txt
treatment_5/sample_H/6Oclock/rep_030.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__123__26527.txt
treatment_5/sample_H/6Oclock/rep_031.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__79__26483.txt
treatment_5/sample_H/6Oclock/rep_032.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__26__26430.txt
treatment_5/sample_H/6Oclock/rep_033.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__65__26469.txt
treatment_5/sample_H/6Oclock/rep_034.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__12__26416.txt
treatment_5/sample_H/6Oclock/rep_035.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__19__26423.txt
treatment_5/sample_H/6Oclock/rep_036.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__103__26507.txt
treatment_5/sample_H/6Oclock/rep_037.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__45__26449.txt
treatment_5/sample_H/6Oclock/rep_038.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__83__26487.txt
treatment_5/sample_H/6Oclock/rep_039.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__32__26436.txt
treatment_5/sample_H/6Oclock/rep_040.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__114__26518.txt
treatment_5/sample_H/6Oclock/rep_041.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__138__26542.txt
treatment_5/sample_H/6Oclock/rep_042.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__52__26456.txt
treatment_5/sample_H/6Oclock/rep_043.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__94__26498.txt
