relative_path,treatment,sample,angle,group_id,source_path
treatment_5/sample_A/6Oclock/rep_055.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__76__23185.txt
treatment_5/sample_A/6Oclock/rep_056.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__53__23162.txt
treatment_5/sample_A/6Oclock/rep_057.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__39__23148.txt
treatment_5/sample_A/6Oclock/rep_058.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__93__23202.txt
treatment_5/sample_A/6Oclock/rep_059.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__44__23153.txt
treatment_5/sample_A/6Oclock/rep_060.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__138__23247.txt
treatment_5/sample_A/6Oclock/rep_061.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__135__23244.txt
treatment_5/sample_A/6Oclock/rep_062.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__64__23173.txt
treatment_5/sample_A/6Oclock/rep_063.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__32__23141.txt
treatment_5/sample_A/6Oclock/rep_064.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__114__23223.txt
treatment_5/sample_A/6Oclock/rep_065.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__37__23146.txt
treatment_5/sample_A/6Oclock/rep_066.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__81__23190.txt
treatment_5/sample_A/6Oclock/rep_067.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__96__23205.txt
treatment_5/sample_A/6Oclock/rep_068.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__24__23133.txt
treatment_5/sample_A/6Oclock/rep_069.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__4__23113.txt
treatment_5/sample_A/6Oclock/rep_070.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__30__23139.txt
treatment_5/sample_A/6Oclock/rep_071.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__31__23140.txt
treatment_5/sample_A/6Oclock/rep_072.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__87__23196.txt
treatment_5/sample_A/6Oclock/rep_073.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__10__23119.txt
treatment_5/sample_A/6Oclock/rep_074.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__136__23245.txt
treatment_5/sample_A/6Oclock/rep_075.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__82__23191.txt
treatment_5/sample_A/6Oclock/rep_076.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__70__23179.txt
treatment_5/sample_A/6Oclock/rep_077.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__133__23242.txt
treatment_5/sample_A/6Oclock/rep_078.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__95__23204.txt
treatment_5/sample_A/6Oclock/rep_079.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__89__23198.txt
treatment_5/sample_A/6Oclock/rep_080.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__50__23159.txt
treatment_5/sample_A/6Oclock/rep_081.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__98__23207.txt
treatment_5/sample_A/6Oclock/rep_082.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__58__23167.txt
treatment_5/sample_A/6Oclock/rep_083.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__42__23151.txt
treatment_5/sample_A/6Oclock/rep_084.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__27__23136.txt
treatment_5/sample_A/6Oclock/rep_085.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__145__23254.txt
treatment_5/sample_A/6Oclock/rep_086.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__7__23116.txt
treatment_5/sample_A/6Oclock/rep_087.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__148__23257.txt
treatment_5/sample_A/6Oclock/rep_088.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__55__23164.txt
treatment_5/sample_A/6Oclock/rep_089.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__69__23178.txt
treatment_5/sample_A/6Oclock/rep_090.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__90__23199.txt
treatment_5/sample_A/6Oclock/rep_091.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__62__23171.txt
treatment_5/sample_A/6Oclock/rep_092.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__34__23143.txt
treatment_5/sample_A/6Oclock/rep_093.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__117__23226.txt
treatment_5/sample_A/6Oclock/rep_094.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__49__23158.txt
treatment_5/sample_A/6Oclock/rep_095.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__105__23214.txt
treatment_5/sample_A/6Oclock/rep_096.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__18__23127.txt
treatment_5/sample_A/6Oclock/rep_097.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__67__23176.txt
treatment_5/sample_A/6Oclock/rep_098.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__15__23124.txt
treatment_5/sample_A/6Oclock/rep_099.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__29__23138.txt
treatment_5/sample_A/6Oclock/rep_100.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__9__23118.txt
treatment_5/sample_A/6Oclock/rep_101.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__112__23221.txt
treatment_5/sample_A/6Oclock/rep_102.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__108__23217.txt
treatment_5/sample_A/6Oclock/rep_103.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__125__23234.txt
treatment_5/sample_A/6Oclock/rep_104.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__119__23228.txt
treatment_5/sample_A/6Oclock/rep_105.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__2__23111.txt
treatment_5/sample_A/6Oclock/rep_106.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__78__23187.txt
treatment_5/sample_A/6Oclock/rep_107.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__47__23156.txt
treatment_5/sample_A/6Oclock/rep_108.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__22__23131.txt
treatment_5/sample_A/6Oclock/rep_109.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__128__23237.txt
treatment_5/sample_A/6Oclock/rep_110.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__75__23184.txt
treatment_5/sample_A/6Oclock/rep_111.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__110__23219.txt
treatment_5/sample_A/6Oclock/rep_112.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__36__23145.txt
treatment_5/sample_A/6Oclock/rep_113.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__131__23240.txt
treatment_5/sample_A/6Oclock/rep_114.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__130__23239.txt
treatment_5/sample_A/6Oclock/rep_115.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__97__23206.txt
treatment_5/sample_A/6Oclock/rep_116.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__92__23201.txt
treatment_5/sample_A/6Oclock/rep_117.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__85__23194.txt
treatment_5/sample_A/6Oclock/rep_118.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__99__23208.txt
treatment_5/sample_A/6Oclock/rep_119.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__33__23142.txt
treatment_5/sample_A/6Oclock/rep_120.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__88__23197.txt
treatment_5/sample_A/6Oclock/rep_121.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__149__23258.txt
treatment_5/sample_A/6Oclock/rep_122.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__17__23126.txt
treatment_5/sample_A/6Oclock/rep_123.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__68__23177.txt
treatment_5/sample_A/6Oclock/rep_124.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__59__23168.txt
treatment_5/sample_A/6Oclock/rep_125.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__65__23174.txt
treatment_5/sample_A/6Oclock/rep_126.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__107__23216.txt
treatment_5/sample_A/6Oclock/rep_127.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__134__23243.txt
treatment_5/sample_A/6Oclock/rep_128.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__77__23186.txt
treatment_5/sample_A/6Oclock/rep_129.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__48__23157.txt
treatment_5/sample_A/6Oclock/rep_130.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__52__23161.txt
