relative_path,treatment,sample,angle,group_id,source_path
treatment_5/sample_G/6Oclock/rep_087.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__62__25416.txt
treatment_5/sample_G/6Oclock/rep_088.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__44__25398.txt
treatment_5/sample_G/6Oclock/rep_089.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__69__25423.txt
treatment_5/sample_G/6Oclock/rep_090.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__147__25501.txt
treatment_5/sample_G/6Oclock/rep_091.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__141__25495.txt
treatment_5/sample_G/6Oclock/rep_092.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__31__25385.txt
treatment_5/sample_G/6Oclock/rep_093.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__134__25488.txt
treatment_5/sample_G/6Oclock/rep_094.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__64__25418.txt
treatment_5/sample_G/6Oclock/rep_095.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__39__25393.txt
treatment_5/sample_G/6Oclock/rep_096.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__126__25480.txt
treatment_5/sample_G/6Oclock/rep_097.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__120__25474.txt
treatment_5/sample_G/6Oclock/rep_098.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__25__25379.txt
treatment_5/sample_G/6Oclock/rep_099.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__132__25486.txt
treatment_5/sample_G/6Oclock/rep_100.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__100__25454.txt
treatment_5/sample_G/6Oclock/rep_101.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__42__25396.txt
treatment_5/sample_G/6Oclock/rep_102.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__7__25361.txt
treatment_5/sample_G/6Oclock/rep_103.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__99__25453.txt
treatment_5/sample_G/6Oclock/rep_104.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__112__25466.txt
treatment_5/sample_G/6Oclock/rep_105.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__78__25432.txt
treatment_5/sample_G/6Oclock/rep_106.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__1__25355.txt
treatment_5/sample_G/6Oclock/rep_107.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__19__25373.txt
treatment_5/sample_G/6Oclock/rep_108.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__106__25460.txt
treatment_5/sample_G/6Oclock/rep_109.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__82__25436.txt
treatment_5/sample_G/6Oclock/rep_110.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__58__25412.txt
treatment_5/sample_G/6Oclock/rep_111.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__27__25381.txt
treatment_5/sample_G/6Oclock/rep_112.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__60__25414.txt
treatment_5/sample_G/6Oclock/rep_113.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__138__25492.txt
treatment_5/sample_G/6Oclock/rep_114.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__93__25447.txt
treatment_5/sample_G/6Oclock/rep_115.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__124__25478.txt
treatment_5/sample_G/6Oclock/rep_116.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__21__25375.txt
treatment_5/sample_G/6Oclock/rep_117.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__33__25387.txt
treatment_5/sample_G/6Oclock/rep_118.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__143__25497.txt
treatment_5/sample_G/6Oclock/rep_119.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__104__25458.txt
treatment_5/sample_G/6Oclock/rep_120.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__87__25441.txt
treatment_5/sample_G/6Oclock/rep_121.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__13__25367.txt
treatment_5/sample_G/6Oclock/rep_122.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__52__25406.txt
treatment_5/sample_G/6Oclock/rep_123.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__148__25502.txt
treatment_5/sample_G/6Oclock/rep_124.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__66__25420.txt
treatment_5/sample_G/6Oclock/rep_125.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__5__25359.txt
treatment_5/sample_G/6Oclock/rep_126.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__118__25472.txt
treatment_5/sample_G/6Oclock/rep_127.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__72__25426.txt
treatment_5/sample_G/6Oclock/rep_128.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__46__25400.txt
treatment_5/sample_G/6Oclock/rep_129.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__8__25362.txt
treatment_5/sample_G/6Oclock/rep_130.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__96__25450.txt
treatment_5/sample_G/6Oclock/rep_131.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__54__25408.txt
treatment_5/sample_G/6Oclock/rep_132.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__15__25369.txt
treatment_5/sample_G/6Oclock/rep_133.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__110__25464.txt
treatment_5/sample_G/6Oclock/rep_134.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__74__25428.txt
treatment_5/sample_G/6Oclock/rep_135.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__80__25434.txt
treatment_5/sample_G/6Oclock/rep_136.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__129__25483.txt
treatment_5/sample_G/6Oclock/rep_137.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__36__25390.txt
treatment_5/sample_G/6Oclock/rep_138.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__3__25357.txt
treatment_5/sample_G/6Oclock/rep_139.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__57__25411.txt
treatment_5/sample_G/6Oclock/rep_140.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__95__25449.txt
treatment_5/sample_G/6Oclock/rep_141.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__122__25476.txt
treatment_5/sample_G/6Oclock/rep_142.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__109__25463.txt
treatment_5/sample_G/6Oclock/rep_143.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__16__25370.txt
treatment_5/sample_G/6Oclock/rep_144.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__77__25431.txt
treatment_5/sample_G/6Oclock/rep_145.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__40__25394.txt
treatment_5/sample_G/6Oclock/rep_146.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__102__25456.txt
treatment_5/sample_G/6Oclock/rep_147.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__145__25499.txt
treatment_5/sample_G/6Oclock/rep_148.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__35__25389.txt
treatment_5/sample_G/6Oclock/rep_149.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__130__25484.txt
treatment_5/sample_G/12Oclock/rep_000.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__135__25189.txt
treatment_5/sample_G/12Oclock/rep_001.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__34__25088.txt
treatment_5/sample_G/12Oclock/rep_002.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__73__25127.txt
treatment_5/sample_G/12Oclock/rep_003.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__140__25194.txt
treatment_5/sample_G/12Oclock/rep_004.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__41__25095.txt
treatment_5/sample_G/12Oclock/rep_005.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__47__25101.txt
treatment_5/sample_G/12Oclock/rep_006.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__17__25071.txt
treatment_5/sample_G/12Oclock/rep_007.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__116__25170.txt
treatment_5/sample_G/12Oclock/rep_008.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__4__25058.txt
treatment_5/sample_G/12Oclock/rep_009.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__53__25107.txt
treatment_5/sample_G/12Oclock/rep_010.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__67__25121.txt
treatment_5/sample_G/12Oclock/rep_011.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__37__25091.txt
treatment_5/sample_G/12Oclock/rep_012.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__136__25190.txt
treatment_5/sample_G/12Oclock/rep_013.npy,treatment_5,sample_G,12Oclock,treatment_5/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_12Oclock/sample_5_G_12Oclock_ST026791__86__25140.txt
